Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Engine_Size,Odometer_Reading,Last_Service_Date,Warranty_Expiry_Date,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,Need_Maintenance,Days_Since_Last_Service,Days_Until_Warranty_Expiry,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_Petrol,Transmission_Type_Automatic,Transmission_Type_Manual
0.3546624969216607,2,5,1,2000,-0.4261586905294337,2023-11-28,2024-10-17,7,1,1.5294709303167962,-1,3,,1,287,36,False,True,False,True,False
-1.4340066707063552,2,2,2,1000,-0.3679285814991454,2023-06-05,2026-03-11,7,1,-1.0933999250838005,2,2,3.0,0,463,546,False,True,False,True,False
-0.3946204606821405,1,1,3,2500,-1.3245594559987286,2023-12-21,2024-05-12,2,3,0.36402351391284127,2,2,3.0,0,264,-122,False,False,True,True,False
0.5036025343658413,2,2,2,1000,0.6354906149633958,2023-09-16,2025-06-21,3,3,-1.0475239902837845,2,-1,2.0,1,360,283,True,False,False,False,True
0.3743822967511,1,3,7,2500,-1.5631891814070287,2023-04-10,2025-06-21,6,1,0.6709752325634599,2,-1,,1,519,283,False,True,False,False,True
0.46666262764308886,2,1,4,2500,0.14472382119915622,2023-09-25,2025-07-29,3,3,0.9700325131905421,2,2,,1,351,321,False,True,False,True,False
-0.5889715864659455,1,4,1,800,0.9391737463549154,2024-01-06,2025-01-15,5,3,-0.5383000328102809,3,3,,1,248,126,False,False,True,True,False
0.16885198866961992,2,5,5,800,-0.4657987966369397,2023-12-30,2025-08-08,9,1,0.3186019698894369,-1,-1,,1,255,331,False,True,False,False,True
0.48631299155763574,0,0,8,2500,1.1054858074593579,2023-09-03,2025-07-18,3,3,0.11239125636488422,-1,-1,,1,373,310,True,False,False,True,False
0.9046643787842971,2,5,7,2500,-0.09063350669090112,2023-04-23,2024-08-07,5,2,-0.7566485166219786,2,3,3.0,1,506,-35,True,False,False,True,False
1.0528406211646615,2,5,9,800,0.1575349093556804,2023-08-03,2024-07-19,1,0,-0.048390921253901965,-1,3,,1,404,-54,False,False,True,False,True
-1.663075753936356,2,3,5,1500,1.3815276236435943,2023-08-23,2025-03-18,4,0,0.33454611781886434,3,2,3.0,0,384,188,True,False,False,True,False
0.44659564823918757,1,0,2,1500,1.1474235543775448,2023-04-17,2024-07-15,3,0,-0.0019127037659746092,3,2,2.0,0,512,-58,False,False,True,False,True
1.3613443910315588,2,0,10,2500,-0.15099879708061015,2023-11-21,2024-08-16,8,0,1.2826159159487314,2,-1,,1,294,-26,True,False,False,False,True
-1.2331285689226652,1,1,6,800,-0.24543415524890158,2024-02-04,2025-09-11,3,0,-0.6469388607144931,-1,3,3.0,0,219,365,False,True,False,False,True
1.277743549501119,2,3,1,1500,1.3732189831362833,2023-09-23,2024-08-04,7,1,0.315072879495489,-1,2,,1,353,-38,False,True,False,True,False
1.0102069694207327,1,2,7,1000,-1.1261732575169014,2023-10-17,2025-11-13,5,3,-0.005866098071142966,2,2,2.0,0,329,428,False,False,True,False,True
0.915982432911757,0,1,9,1000,0.5738720659496789,2023-11-02,2025-09-23,8,2,-0.5809183729419053,-1,2,2.0,1,313,377,False,True,False,False,True
1.3529426453295792,1,4,9,1500,-0.6506544436780901,2023-11-17,2025-04-01,1,2,-1.5153412744706087,-1,3,2.0,1,298,202,True,False,False,False,True
0.791275529765021,2,5,10,2000,-1.4900128028607955,2023-04-30,2026-02-25,7,1,1.5697452563304928,3,2,3.0,1,499,532,False,True,False,True,False
1.4321690242217984,1,1,7,800,-0.22863120628998218,2023-05-06,2024-10-06,7,2,0.5464154769663094,-1,-1,2.0,1,493,25,True,False,False,False,True
-0.6143156954016685,2,1,3,800,1.5145819142257557,2023-10-10,2025-04-07,3,3,0.5476649732942301,3,2,2.0,0,336,208,True,False,False,True,False
0.9770166021021695,1,1,9,2000,-0.5366079088933804,2023-08-01,2024-05-25,2,0,0.0033502762117057446,3,3,2.0,0,406,-109,True,False,False,False,True
1.6523503103455732,0,2,3,800,0.32774599729036935,2023-08-11,2025-10-05,3,3,0.24334997600614164,-1,3,,1,396,389,True,False,False,True,False
-0.7846419946327059,2,2,2,1000,-1.1045893589923226,2023-11-15,2024-05-30,2,1,-0.9877604806009834,3,-1,,1,300,-104,False,False,True,False,True
-0.34497378153408026,2,1,1,2000,1.0497157986910108,2023-11-19,2025-06-29,9,1,-0.6972842351560758,2,2,3.0,0,296,291,False,False,True,False,True
0.6327533360656903,2,1,3,1000,-0.37210611024583806,2023-09-16,2025-03-11,7,0,0.14856363725066624,3,2,,1,360,181,False,False,True,False,True
-0.4729441726807586,1,5,10,1500,-1.3021168432317742,2023-04-25,2025-01-08,2,0,-1.1560502178305365,-1,2,,1,504,119,False,True,False,True,False
-0.3003959241731647,1,2,7,1000,0.8657420743852732,2023-06-28,2025-10-15,7,1,1.500240993541872,-1,-1,,1,440,399,False,False,True,False,True
1.047632927547732,1,4,5,2000,-0.9517846408355198,2023-09-17,2025-10-23,2,0,0.6167967583741721,2,-1,3.0,1,359,407,True,False,False,True,False
0.4507618031327311,2,1,5,800,-0.3904872367312858,2024-02-20,2026-03-01,3,1,0.016787102316573516,-1,-1,3.0,1,203,536,False,False,True,True,False
0.5975493272152477,1,2,2,1000,-0.12287010351954619,2023-09-09,2025-02-23,1,3,1.2634883409668665,3,-1,,1,367,165,False,True,False,True,False
-0.864215553099387,1,5,10,1500,-1.7141140116278197,2023-08-26,2024-12-16,2,0,-1.3787890197273864,3,3,2.0,1,381,96,True,False,False,True,False
0.5011028414297153,0,1,1,800,-1.605683932158108,2023-09-25,2024-09-19,1,1,0.08709417362415964,3,2,2.0,0,351,8,False,False,True,True,False
0.8246742048282616,0,4,10,800,-1.619376943050045,2023-06-03,2025-04-05,3,3,0.8957570227168326,-1,2,3.0,1,465,206,True,False,False,False,True
1.0840867828662377,1,3,10,2000,-0.9234702793301585,2023-09-07,2024-06-28,2,1,-0.6876857765815203,2,2,3.0,1,369,-75,True,False,False,False,True
0.3938937888358621,1,2,2,1500,1.1525062143526874,2023-11-22,2025-03-28,5,2,1.6213905306632834,3,-1,3.0,1,293,198,True,False,False,False,True
1.3249599716279454,2,5,3,1000,0.4903214910158256,2024-02-14,2025-06-18,1,1,1.265872655198944,2,-1,2.0,1,209,280,True,False,False,True,False
0.42305687309066675,2,0,1,2000,-0.45231466218233723,2023-07-02,2026-03-22,3,0,-1.4392245476491425,-1,3,2.0,0,436,557,False,True,False,True,False
-1.042596418457942,2,3,2,2000,-1.4393022455745539,2023-05-19,2024-06-17,8,1,0.9984841758852003,-1,-1,,1,480,-86,False,False,True,True,False
1.6442263083031634,1,3,3,2000,1.1765270046461702,2023-10-23,2025-09-09,10,3,0.5602522556860561,3,2,2.0,1,323,363,False,False,True,True,False
-0.6934032024641029,1,1,3,1500,0.10668510111121579,2023-07-24,2025-05-31,1,3,1.0858900795539868,2,3,,1,414,262,False,False,True,False,True
-1.4124121011748212,1,0,8,2000,0.7010546077934334,2023-07-29,2024-06-16,4,0,-1.1546794747037854,-1,3,3.0,0,409,-87,True,False,False,False,True
1.1759504982688722,2,0,7,2000,-0.9496494594760991,2023-09-11,2024-07-02,1,3,0.31553916658930076,3,-1,,1,365,-71,False,True,False,True,False
-0.026262932178001377,2,1,5,800,-0.7207905096364525,2023-09-08,2025-04-22,1,2,0.27069622841971075,-1,2,3.0,0,368,223,False,False,True,True,False
-0.29345233268392545,0,4,3,2000,1.2853516284975142,2023-10-21,2024-12-16,3,2,1.486582793476818,3,2,2.0,1,325,96,False,True,False,True,False
0.8401584138492649,0,0,5,2500,-0.1406710176790644,2023-07-15,2025-01-08,10,1,-0.2691855820279953,3,3,2.0,0,423,119,False,True,False,True,False
1.564097262517343,2,0,9,2500,-0.6403266642765444,2023-09-19,2025-06-10,2,2,1.3517664756834198,3,-1,2.0,1,357,272,False,False,True,True,False
1.039092310015968,2,2,9,1500,1.1192716523234436,2023-10-13,2025-05-10,2,3,-0.900607465717359,2,2,2.0,0,333,241,True,False,False,False,True
-1.2103535888379608,2,4,2,1000,0.12627306923459697,2023-07-19,2025-10-16,6,1,-0.010427828249106342,3,3,3.0,1,419,400,False,True,False,True,False
-1.2979817134321594,2,0,6,1500,-0.012490510634711089,2023-04-19,2025-07-15,9,2,-0.7909183191878221,2,-1,3.0,1,510,307,True,False,False,True,False
-0.5756398908066063,0,5,10,2500,-0.17703872626832776,2023-10-31,2024-11-19,3,0,-0.4305820916761362,-1,-1,,1,315,69,False,True,False,True,False
0.8332842582749181,0,2,1,1000,0.0347619811889904,2023-12-25,2025-01-08,7,1,0.06576231958725841,-1,2,,1,260,119,False,False,True,True,False
-0.9854506605015033,2,2,1,2000,-0.6452700732934641,2024-02-12,2025-03-10,1,3,-0.6113624593215156,3,2,3.0,0,211,180,True,False,False,True,False
1.0913775539299388,1,0,8,1000,0.9007868988714172,2023-04-22,2026-03-14,3,1,1.7213787658824378,-1,-1,,1,507,549,True,False,False,False,True
-1.123975310711825,1,3,1,2000,0.9088866629413935,2023-05-15,2024-07-01,7,3,0.4575886099994923,2,3,3.0,1,484,-72,False,True,False,False,True
0.4824245803236618,1,0,9,2500,1.5920750724769046,2023-06-16,2026-01-06,2,1,-1.3173653917974075,-1,3,3.0,0,452,482,False,True,False,True,False
-1.045096111394068,1,1,5,800,-1.4387916587277358,2024-01-25,2025-04-18,5,1,0.646174642856468,-1,-1,2.0,1,229,219,True,False,False,True,False
0.19343230254152666,0,0,5,2500,-0.6962127155100774,2024-02-05,2026-02-06,10,3,0.8476473985428682,-1,3,,1,218,513,False,True,False,True,False
1.2990603753730832,1,0,6,1500,1.5928177442540945,2023-06-23,2026-02-19,9,3,-1.704608795943474,3,2,,1,445,526,False,False,True,False,True
0.3136953071351495,2,3,10,2500,-1.6208622866044247,2023-11-14,2025-08-27,6,0,-0.7663763026374609,3,-1,3.0,1,301,350,False,False,True,True,False
1.4602905697532171,2,3,2,2500,1.5317097820871957,2023-04-17,2024-09-09,1,3,-0.12489820181986758,-1,-1,3.0,1,512,-2,False,True,False,False,True
-0.7597145011863372,2,5,10,2500,-0.16536485427062547,2023-05-29,2024-09-13,1,0,-0.3633705821209612,-1,3,2.0,1,470,2,False,False,True,True,False
1.2017806586088422,2,0,10,1000,-0.8630585719543751,2024-01-14,2024-10-16,1,3,1.0630345116257693,-1,3,2.0,0,240,35,True,False,False,False,True
-0.03820590953949279,1,3,10,1500,-0.6040517896594297,2023-05-30,2025-12-25,3,2,-0.7379966411295961,-1,3,,1,469,470,True,False,False,True,False
0.2968918157311906,2,2,2,1000,-0.22150619892756748,2023-04-13,2024-12-05,6,1,-0.24769439567487347,-1,2,2.0,0,516,85,False,False,True,True,False
-0.4167705175328135,0,1,9,2500,0.15495876662855326,2023-12-04,2026-03-17,6,0,-0.6369555476216893,-1,-1,,1,281,552,True,False,False,True,False
-0.18367415123905387,2,4,9,800,1.3324184523769182,2023-04-29,2024-09-19,6,1,0.18077812896160939,3,-1,2.0,1,500,8,False,False,True,False,True
-1.0225294390540407,0,0,6,1500,1.496850625545349,2023-05-10,2025-07-06,7,3,0.04056761768746459,3,2,,1,489,298,False,False,True,False,True
0.3021689452630124,1,1,7,2000,1.000258500028777,2024-01-16,2025-02-28,9,2,-1.5072457647102395,2,3,,1,238,170,True,False,False,False,True
0.7100355093409225,1,1,7,2500,-1.2165935463897604,2023-08-15,2024-10-12,8,1,1.0599826641726502,2,-1,3.0,1,392,31,True,False,False,False,True
0.9915981442295717,2,2,2,1000,-0.03806626996168508,2023-11-17,2024-09-24,2,0,1.5301129364593096,-1,3,3.0,0,298,13,True,False,False,False,True
-0.6515333457839906,2,3,5,2000,1.2133588830961772,2023-03-31,2026-02-07,9,3,0.2565819359651418,2,-1,,1,529,514,False,False,True,False,True
0.47006498747281605,2,1,1,800,-0.8983586898639281,2023-08-24,2024-08-09,8,1,-1.6690052673533045,2,2,,1,383,-33,True,False,False,True,False
-0.3385162414490878,1,3,6,2000,0.531423732184674,2023-07-01,2025-02-22,9,3,1.531627731243601,3,2,2.0,1,437,164,True,False,False,False,True
-1.2045209719869998,1,1,2,1000,-0.5124246591486373,2023-07-22,2024-09-22,1,1,0.37222939204113864,3,3,,1,416,11,False,False,True,False,True
0.7339214640639053,0,5,5,1500,-0.557658012078104,2023-08-08,2025-12-07,8,0,0.8711776980316929,2,-1,3.0,1,399,452,True,False,False,True,False
-1.4583092409186924,1,4,7,1000,0.6093114348174551,2023-06-08,2024-12-03,3,0,1.439838789964694,-1,3,2.0,1,460,83,False,True,False,False,True
0.7134378691706498,1,0,6,2000,0.37272405679642706,2023-12-25,2024-11-15,1,0,-1.6214581029285715,3,-1,3.0,1,260,65,False,False,True,False,True
-1.561907625938141,0,5,3,1500,-1.373181248911624,2023-09-12,2024-12-02,2,2,1.18938457669309,-1,3,,1,364,82,False,True,False,True,False
-1.3026339197299497,1,5,1,1500,0.617364781901357,2023-12-30,2025-03-20,2,2,-0.08165621051371032,-1,-1,,1,255,190,True,False,False,False,True
0.9382019256773224,0,3,4,2500,-0.806406640450615,2023-05-10,2025-01-06,1,2,1.5197123303342452,-1,2,3.0,1,489,117,False,False,True,False,True
-1.4889999153011295,0,4,2,1000,0.06363334652724416,2023-11-17,2025-02-17,8,1,0.6370876519083214,-1,3,,1,298,159,False,True,False,True,False
0.8195359471262246,0,2,2,1000,1.0611807942513785,2023-05-27,2025-03-16,9,3,-0.2983729248463083,-1,3,2.0,1,472,186,False,True,False,True,False
1.6919287818342366,0,3,7,800,1.1308758988420344,2023-06-25,2026-01-11,1,0,1.7317568800689804,3,2,3.0,1,443,487,False,True,False,True,False
1.5918021925594075,1,1,2,1000,0.3445025292632144,2023-04-14,2025-05-13,3,3,0.09782295060057951,-1,-1,3.0,1,515,244,False,False,True,True,False
0.7628068046591404,2,2,7,2000,1.4883563170937406,2023-05-30,2025-07-19,4,3,-0.5739998467060738,3,2,2.0,0,469,311,True,False,False,True,False
0.4490953411753137,2,0,3,2000,1.5005639844312981,2023-11-19,2026-02-21,9,0,0.19302367066602474,-1,3,,1,296,528,True,False,False,True,False
-1.341170852495227,1,0,10,1000,-1.5781354509229735,2023-04-09,2025-02-23,7,2,-0.6224921786731,-1,3,,1,520,165,True,False,False,True,False
0.42722302798421025,0,3,8,1000,-0.0812572755038798,2023-12-15,2026-03-06,4,0,-0.21453256869628776,2,2,3.0,1,270,541,False,True,False,False,True
1.1601885455882994,1,0,4,2500,0.43636174470437866,2023-10-28,2024-08-02,3,2,0.392500785632888,-1,-1,,1,318,-40,False,True,False,False,True
-0.7624919377820328,1,2,10,2000,0.48421765734704686,2024-02-05,2025-09-05,2,2,-0.25295889146093564,-1,-1,2.0,1,218,359,False,True,False,False,True
-1.5981531735119696,2,3,5,800,-1.1693178460730218,2023-05-01,2025-08-08,7,1,1.5493849198408431,2,3,2.0,0,498,331,False,False,True,False,True
1.0749212421004422,1,2,2,1000,1.2042147368395277,2023-11-30,2024-06-01,10,1,-1.5573958092809441,2,2,,1,285,-102,True,False,False,True,False
-1.5726007568315694,0,4,4,2500,-0.8989156936968205,2023-07-15,2025-11-09,8,1,1.2662897317786324,3,-1,3.0,1,423,424,True,False,False,False,True
-0.7670052722500383,2,5,3,1000,0.6144405117786721,2023-07-18,2024-05-24,7,0,0.4799588016405233,2,-1,,1,420,-110,False,False,True,True,False
0.06164293607576679,1,0,4,1500,-0.9722081147082395,2023-06-11,2024-10-20,1,1,1.6017365867949416,2,2,3.0,0,457,39,False,True,False,True,False
-0.2640115047695513,0,0,3,1500,-1.0604003882495292,2023-08-07,2024-08-08,6,2,-0.524796189067502,-1,2,2.0,0,400,-34,False,True,False,False,True
-0.19506164128140613,2,0,8,800,-0.03579183764404129,2023-10-03,2024-07-26,6,0,0.2513121851291544,2,-1,3.0,1,343,-47,True,False,False,False,True
1.044786055037144,1,2,1,2000,-0.4330748214545138,2023-05-06,2024-07-10,4,0,-1.0119045472749804,2,2,3.0,0,493,-63,False,True,False,False,True
0.5951190701940139,2,1,2,1000,0.27202240550809664,2023-04-01,2024-12-25,9,0,-0.5807237449065183,3,2,,1,528,105,True,False,False,True,False
-0.6593101682519384,0,1,5,800,1.5315705311289725,2024-02-07,2025-08-07,7,3,-0.4131706427737475,-1,3,2.0,0,216,330,True,False,False,False,True
0.11656674475564881,1,2,5,1000,-0.1871576292325389,2023-05-29,2024-07-19,6,3,1.248784104684374,2,-1,2.0,1,470,-54,False,True,False,False,True
1.3382916672872847,1,3,10,1500,1.689295449809658,2023-08-17,2025-12-14,2,2,-0.6378836650324399,3,3,,1,390,459,False,False,True,True,False
-0.17707773932427662,0,5,1,1500,0.3177663452843813,2023-11-25,2026-03-14,10,1,-0.8550407962447801,3,2,2.0,1,290,549,False,False,True,False,True
0.6362251318103099,2,3,10,1500,1.6852107550351139,2023-07-09,2025-09-21,8,2,-1.5457591160813953,-1,-1,3.0,1,429,375,False,True,False,False,True
-0.7006245376129117,2,5,4,1000,1.4733636305917215,2023-05-24,2026-01-19,6,2,-0.43230731612205403,2,-1,,1,475,495,False,False,True,True,False
-1.0955065856059445,0,4,1,2500,-0.302271754696959,2023-10-18,2025-08-13,1,1,-1.4566686622854876,-1,3,2.0,1,328,336,True,False,False,False,True
0.39708784092091215,1,3,3,1000,1.3157083373901477,2023-05-16,2026-02-27,4,2,0.2299737412751114,-1,2,,1,483,534,True,False,False,True,False
0.11628900109607923,0,0,10,2500,1.586226532231535,2023-11-16,2024-08-16,2,3,1.686174143674177,-1,-1,3.0,1,299,-26,False,True,False,True,False
1.713939966855125,2,3,8,1500,-0.4239770921839387,2023-07-13,2025-10-28,10,1,1.2037990515451393,-1,2,,1,425,412,False,True,False,False,True
0.840505593423727,0,3,3,800,-1.273709647754264,2023-05-22,2024-07-25,1,0,1.4956869889342763,2,3,2.0,1,477,-48,True,False,False,True,False
-0.42801913574538103,2,5,2,1500,0.2032788491319651,2023-12-11,2024-07-09,3,0,-0.21012541675088497,3,3,,1,274,-64,False,True,False,False,True
0.406808869005847,2,4,8,2500,-0.8638940777037135,2023-10-29,2025-08-31,7,0,-1.0130610291945903,-1,-1,2.0,1,317,354,False,False,True,False,True
-0.26116463225896325,0,1,10,1500,-0.7496850834677435,2023-09-25,2025-11-16,3,3,-1.3629060705690494,2,3,2.0,0,351,431,False,True,False,False,True
-0.5969567166785705,0,5,5,1500,0.6198945076424098,2023-04-16,2025-07-17,3,3,1.0744278504438092,2,-1,,1,513,309,False,True,False,False,True
-0.9403173158214486,2,5,3,2000,-1.5041931921065133,2023-07-31,2025-05-21,6,1,0.40746758323324955,2,-1,2.0,1,407,252,False,False,True,True,False
1.160466289247869,1,1,7,800,0.49013582307152814,2024-01-11,2025-03-30,5,3,1.0089907481030282,2,3,2.0,0,243,200,True,False,False,True,False
-0.6610460661242483,1,1,2,800,0.883380529093531,2023-04-02,2025-04-04,2,0,0.33695429768869506,3,3,2.0,0,527,205,True,False,False,True,False
-0.7226357226337999,2,2,6,2000,1.170724881386875,2023-04-25,2025-11-12,4,0,1.5071107143984228,-1,-1,3.0,1,504,427,True,False,False,True,False
1.522435713581908,2,3,3,1500,1.180054695587822,2023-08-24,2025-07-05,9,0,1.7339710576084362,3,-1,,1,383,297,False,True,False,True,False
0.9850017323147945,1,4,1,2500,0.3357761358812342,2023-06-22,2026-03-23,2,2,0.3479202771720661,3,3,3.0,1,446,558,False,False,True,True,False
1.6369355372394623,0,4,9,1000,-0.8492031016111777,2023-09-13,2025-06-01,6,3,0.9213681631469739,3,2,,1,363,263,False,True,False,False,True
-0.8344275456105509,1,3,10,2500,-1.4035611662972944,2024-01-02,2026-01-25,3,1,1.2421734434153,-1,-1,2.0,1,252,501,False,True,False,False,True
1.5427110007304865,1,3,10,1000,0.09366513651735699,2023-05-30,2024-04-30,10,2,1.4947074255252888,3,2,2.0,1,469,-134,False,False,True,True,False
-1.095228841946375,2,5,6,1500,0.30590680534238157,2023-10-30,2025-06-10,4,0,-0.3057554169243686,2,2,2.0,1,316,272,False,False,True,True,False
0.4456929813455865,1,2,8,800,1.5417822680653324,2023-06-28,2024-10-10,3,3,-0.2634148449468766,3,-1,2.0,1,440,29,False,False,True,False,True
-1.392900609090059,0,2,7,2500,1.0761966892464347,2023-08-23,2025-11-01,6,2,-1.4717927283935337,-1,2,3.0,1,384,416,True,False,False,False,True
0.8868193486569523,2,2,4,800,1.1866923245964558,2023-04-08,2024-10-20,4,2,-1.6134074684088675,2,2,3.0,0,521,39,False,True,False,False,True
1.5359757169859245,0,3,4,2000,-1.1574350976379848,2023-09-13,2025-05-05,7,0,-0.09722684859755566,2,-1,2.0,1,363,236,True,False,False,False,True
-0.2435279098762957,0,0,6,2000,-1.199163968118837,2024-01-20,2026-03-07,3,3,1.4025867424547704,3,-1,3.0,1,234,542,False,False,True,False,True
-0.8353996484190443,0,0,8,1000,0.47674452258907446,2023-12-27,2024-07-26,1,1,0.5712790635999124,2,3,,1,258,-47,False,False,True,True,False
-0.407466104937233,2,5,3,1000,-1.5892291105947463,2023-05-28,2026-02-20,4,3,-1.3346745566335465,2,2,3.0,1,471,527,False,False,True,False,True
1.3800226521376122,2,2,10,1000,-1.2035503733028645,2024-02-18,2024-12-07,7,1,-0.32688632076334734,2,3,,1,205,87,False,True,False,False,True
-1.4444220579402138,1,0,2,1500,-1.3839267811878389,2023-06-26,2024-11-29,5,1,-1.2108060300515353,2,2,3.0,0,442,79,True,False,False,False,True
0.051158112927015616,2,5,4,800,0.09712320197989703,2023-08-03,2026-02-15,1,1,-1.6016821089800977,-1,2,3.0,1,404,522,False,True,False,False,True
1.408352505413708,0,4,9,1000,-0.0455626132126947,2023-05-11,2025-03-17,8,2,-1.6008611597548807,2,3,2.0,1,488,187,False,True,False,True,False
0.16003362747828614,2,3,7,800,1.0969914990077494,2023-12-18,2025-01-11,7,3,1.6776553421647618,-1,3,,1,267,122,True,False,False,True,False
0.4490953411753137,2,4,2,1000,1.6860694692774896,2023-12-30,2025-04-18,4,3,-1.4734365034573857,3,2,2.0,1,255,219,True,False,False,False,True
0.4128497936014851,1,2,7,1000,-0.8583472478678272,2023-07-28,2026-02-08,1,0,0.3051305723960399,-1,3,2.0,0,410,515,False,True,False,True,False
-0.08438079294293341,1,4,6,2000,-1.5907840796282373,2023-06-18,2026-03-01,9,1,0.7333678423307519,3,2,3.0,1,450,536,False,True,False,True,False
1.016595073590833,1,3,9,2000,-0.47837779986309203,2023-08-19,2024-06-23,1,3,1.6927302776290079,2,2,,1,388,-80,False,False,True,True,False
-1.6213447690860285,0,2,1,800,-1.626269865482088,2023-12-20,2024-04-30,7,3,1.3013959974266673,2,3,2.0,1,265,-134,True,False,False,False,True
-1.017460617266896,1,0,3,2500,1.615886986333053,2023-05-25,2025-07-26,9,3,1.279257442174788,2,2,2.0,1,474,318,True,False,False,True,False
1.167409880737108,2,5,5,1000,1.1880384171926124,2023-11-01,2025-05-28,4,1,-1.5036595096062575,-1,2,,1,314,259,False,False,True,True,False
-1.2858304283259907,0,1,9,2500,-0.4017433558543188,2023-04-25,2025-08-24,2,2,-0.05911264433979556,-1,2,,1,504,347,False,False,True,True,False
-0.7190944909742879,0,2,5,2000,0.40417156486180794,2024-02-06,2026-03-21,1,0,-0.16449597306064695,3,2,2.0,1,217,556,True,False,False,True,False
-1.3108967936021443,2,0,7,2500,-1.6400789188392109,2023-11-06,2024-05-31,1,1,-1.0968902626593804,3,-1,2.0,1,309,-103,False,False,True,False,True
-1.0444711881600364,2,0,8,1000,-1.593545890299662,2024-02-20,2024-12-07,1,3,-1.55844569675138,-1,3,2.0,0,203,87,False,True,False,False,True
0.8325898991259942,0,0,4,2500,-1.398269629884817,2023-10-09,2024-11-02,4,0,0.40466459828277757,3,-1,,1,337,52,False,False,True,True,False
-0.6266752882525143,2,4,3,2000,-0.861132267032289,2023-11-17,2026-03-17,5,2,0.799195536195034,2,2,,1,298,552,True,False,False,False,True
1.2169871239702759,2,3,10,2500,1.0778444922520747,2023-07-28,2024-05-24,4,2,-0.2000818047529788,3,-1,,1,410,-110,False,True,False,False,True
0.26113231956160876,0,0,1,800,0.06535077501199558,2023-11-30,2024-07-07,4,2,-1.2465826568973926,3,3,3.0,0,285,-66,False,True,False,True,False
-1.3615850114735903,1,5,10,2000,0.6347247346931687,2023-12-23,2026-02-14,1,2,0.42072810877976596,2,3,2.0,1,262,521,False,True,False,False,True
-0.8758113508864165,2,2,3,1000,0.45404661639871097,2023-08-01,2025-07-19,8,2,-1.2879241396837446,2,3,,1,406,311,True,False,False,True,False
1.117763201589048,2,0,7,800,0.17329347612792664,2024-02-17,2024-11-27,10,2,-1.4813012635702465,2,-1,,1,206,77,False,False,True,False,True
0.8836947324867948,0,5,7,2500,-1.0490978521404217,2023-04-25,2025-06-05,5,1,-1.408399414046015,2,-1,,1,504,267,False,True,False,False,True
-1.3745695275584677,1,2,8,2000,-1.5584778573204807,2023-10-04,2024-10-03,8,2,1.6301111661885137,-1,3,,1,342,22,False,True,False,False,True
1.1222765360570532,0,0,2,2000,-0.11836765587033299,2023-05-03,2025-01-15,3,1,1.613022509618115,2,3,3.0,0,496,126,False,True,False,False,True
-0.1128495180488141,1,0,4,1000,-1.4122875596792748,2024-01-22,2024-08-26,3,3,-0.4056204676924633,-1,3,,1,232,-16,True,False,False,False,True
-0.7296487500379315,2,5,5,800,-1.4214317059359243,2023-04-23,2026-02-01,8,1,0.3937641137398208,-1,3,3.0,1,506,508,False,False,True,False,True
-1.2947876613471094,2,0,1,1000,1.5432211946336376,2023-10-25,2026-01-16,4,1,0.24857139311022194,3,3,2.0,0,321,492,False,False,True,False,True
-1.4671970380249184,1,0,6,1500,-1.405951641080124,2023-08-19,2025-09-01,5,3,-0.855532585289434,2,2,,1,388,355,False,True,False,True,False
-0.2674833005141709,0,4,1,1500,-1.6401717528113595,2024-01-04,2024-07-17,6,3,-1.019198696599071,3,-1,3.0,1,250,-56,False,True,False,True,False
-1.0009348695225067,2,2,7,1000,1.409354606795175,2023-11-19,2025-07-16,2,3,0.031138338114373717,2,2,,1,296,308,False,True,False,True,False
1.6305474330693621,0,2,1,2000,0.8757449348842984,2024-01-11,2024-10-15,2,2,1.6365459934228388,-1,3,3.0,1,243,34,False,False,True,True,False
-1.1461253675624983,2,5,8,1500,1.6335486495343479,2023-08-11,2025-02-22,8,2,0.7218125058515413,-1,3,2.0,1,396,164,False,True,False,True,False
-0.28414792008834494,1,2,2,2000,-1.438281071880918,2023-07-21,2025-04-17,3,3,1.559046040931989,-1,2,3.0,0,417,218,False,True,False,True,False
-0.6981248446767856,2,0,3,1000,1.3271965414435525,2024-01-17,2025-01-05,4,0,-0.20995602371903202,3,2,2.0,0,237,116,False,True,False,False,True
-0.3896210748098883,0,4,2,800,-0.40626901199656923,2024-02-21,2025-11-09,2,3,-0.7819253097630936,-1,-1,2.0,1,202,424,False,True,False,False,True
1.4248782531580972,2,4,2,2000,-1.3271588072188931,2023-11-30,2025-11-02,10,2,-0.9549917081420429,-1,-1,,1,285,417,False,True,False,False,True
0.34376105828355513,1,2,1,800,0.5102575865347645,2024-02-25,2024-05-16,8,1,-0.8386395675352867,-1,-1,2.0,1,198,-118,False,True,False,False,True
-1.1674421934344625,2,2,8,2000,-1.431643442872284,2023-09-24,2025-04-29,8,0,1.1302654431359558,2,2,,1,352,230,False,True,False,False,True
0.8412693884875433,0,3,3,2500,-0.2484976763298095,2023-12-06,2024-05-05,5,3,-0.45970500609753584,-1,-1,,1,279,-129,False,True,False,False,True
-1.1503609583709342,0,3,8,800,1.39440833727923,2023-06-13,2026-03-10,8,3,0.10613644403940602,2,2,,1,455,545,True,False,False,True,False
